"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X35","X36","X37","X38","X40","X42","X44","X45","X46","X47","X48","X49","X50","tX2","tX3","tX4","tX7","tX8","tX9","tX13","tX15","tX16","tX17","tX18","tX23","tX24","tX25","tX26","tX27","tX28","tX29","tX31","tX33","tX35","tX40","tX44","tX45","tX47","tX48","tX49"
"2043",442.79577,92.53935,8351.484,14.23173,1.18966,11.92768,66.23669,55.13217,261.56451,16.01642,24241.356,67.69066,54.88405,131.89557,58165.896,27.86089,1393.1307,19.16668,34.88102,-125.65452,20.48852,3615.4068,309.40911,33.59527,-175.12338,9796.068,106.59258,13.68815,-58.31673,400.70163,65.72119,34.6311,5.32671,25.95697,17.91012,-269.26077,4.38406,-3436.4139,653.82192,2.5115,8.61976,-28.68089,138.39882,-2.54653,11.30413,4.52763395946456,9.03019452660466,2.65547397885137,4.19323453902171,3039.5561689089,5.56668094524208,4582.0254512356,4.88201047310921,10.9710544825851,3.32722391328291,7.23930879565262,8.22024345317579,5.73466438179082,1128.6421663729,-5.59475891438275,21.3968871939036,4.66901390330538,2.61653049503365,5.99321708551503,3.54475212227601,1.69133305713239,1.63666136183952,6.48283502080059,1.58477127687247,-3.06100619081572,5.0961939608576,-1.36557722683184
"2044",304.359,129.99186,6956.649,13.91006,1.31428,11.05994,64.83909,59.01584,234.20601,10.52975,6705.9996,64.04822,45.63619,161.46828,46502.895,18.94768,648.71523,14.78573,105.47202,-137.31966,19.05711,7391.28,176.80008,28.18747,-58.02652,14341.857,106.98381,8.6486,-15.86213,443.10282,74.90502,113.3325,6.53039,23.53004,28.44359,-141.72807,9.6974,-1832.0397,388.64733,0.16429,16.15097,-55.88883,164.16273,10.05302,11.52072,4.86747183311054,8.84745317186949,2.63261231936961,4.17190866222241,3482.8693709056,5.45620111266186,4102.1744851684,5.08430871470327,10.747269847702,2.94168149659295,6.47499383766809,8.92149495643649,5.17501960269213,794.5334650009,-3.87146652572174,24.2960196024021,4.67267751460242,2.15739745813373,6.09380184243705,4.73032597597389,1.89166362599715,2.13248067053301,5.96267232571824,0.405327028459736,-3.82332901509172,5.24260764989822,2.15823558471992
"2045",339.95886,95.83686,856.1796,13.5743,1.18061,29.47473,60.76188,59.1595,240.93489,14.08952,10603.023,-24.9829,24.47126,141.76326,52168.899,28.36418,869.2275,19.41446,89.08521,-28.54751,21.1198,4566.6684,264.65847,33.14657,-17.88722,1080.3399,88.44351,13.98188,-37.53317,388.95231,112.25817,73.899,6.8849,22.56624,48.18139,-206.68812,6.18491,-410.48307,283.0518,0,8.74885,7.9408,83.05944,75.40665,19.91637,4.56264737089219,6.75248016721817,2.60817829911293,4.10696261865772,3499.84644025,5.48452673101415,624.14529241,4.95415848320635,10.8622417917109,3.3451270814941,6.76760488616988,8.44820069135779,5.57844020232615,1098.6951027649,-2.61525645587953,10.2609319020242,4.48236404312572,2.6377622055898,5.96345673970186,4.30269929606287,1.94375067621418,1.83559892543339,5.64562991976293,0,1.99505444750197,4.68268144609636,4.22477141253625
"2046",480.36627,137.57289,2008.0863,26.11829,0.32019,9.32625,82.65165,46.87349,260.94489,11.32421,5413.7676,27.49436,3.00605,124.07166,43549.074,10.52216,1267.1022,24.17401,-1.45971,125.9526,23.37354,3272.4975,175.34763,28.09135,110.86989,7357.332,120.40707,18.83596,-30.56238,787.0968,31.11376,59.84549,1.51665,16.16498,-8.73933,-188.11401,7.26356,-4862.4093,363.80595,0.16009,15.80611,48.58621,439.62867,509.34972,12.24785,4.92415388573935,7.60493745797574,3.26263583519013,4.41463478777012,2197.1240647801,5.56430923560223,755.9398318096,4.82085930190908,10.6816437191384,2.35348350942756,7.14448784005148,8.12340884679179,5.16677046066936,789.1239448225,4.80401703657965,19.4494258173138,4.79087825208095,2.93576780878593,6.66835123958303,4.09176607411035,0.480356106949791,1.93664421449727,5.89662062109046,0.400112484184135,3.64897600598738,6.14123852742937,7.98617257238367
"2047",306.62565,132.57936,7870.83,22.31053,0,9.06419,62.86914,60.0311,247.65342,16.52557,7308.963,35.54818,2.52118,133.3977,38018.31,23.09575,2187.8934,26.62034,58.90896,98.05797,22.36111,1404.0327,290.63766,28.04291,128.91891,9331.146,86.19687,13.20025,-67.35111,360.3249,42.32653,66.47881,7.26991,21.78578,84.42357,-198.47781,2.52961,-2302.5369,369.18726,0,5.30955,26.02977,76.03041,6.88882,18.5806,4.8871814095275,8.97091879963707,3.10505876432542,4.14105542328121,3603.73296721,5.51203026875113,1263.6731013124,4.89333489195358,10.5458231647652,3.13964861791687,7.6906944420625,7.31590524629471,5.67207733668318,786.4048012681,5.05171539280436,21.0528871036968,4.45663386610552,2.58023576880692,5.8870061244419,4.19688325026665,1.99740549445775,1.36254605236705,5.91130399499106,0,2.96362632313596,4.61542156063194,1.90274948192106
"2048",361.74837,65.27386,8046.435,22.24622,0.56712,10.67989,63.28073,52.45159,239.56041,14.35614,21969.255,22.2011,22.09104,115.23207,61073.073,26.92504,698.7768,17.29727,25.23999,-30.45819,20.32195,4968.7314,298.62717,33.36095,-31.98364,7738.764,117.03366,13.83222,-18.69714,617.10564,78.80283,52.84613,6.30417,23.73034,-29.76391,-238.71378,6.41829,-2016.387,410.29263,0.09452,10.07062,10.19309,325.68483,63.2178,13.13498,4.17859164985972,8.99298441517957,3.10217210653926,4.1475808594232,2751.1692935281,5.47880561886583,492.88884121,4.74694809493643,11.0198263442569,3.29305670864952,6.54933137793774,8.53084584831322,5.69919587225833,1112.9529849025,-3.17426097251623,19.7798897948885,4.76246158572995,2.62700065340199,6.42504022480883,3.96738448352345,1.85694934069094,1.85840249004746,6.01687063682033,0.307441051260238,2.16821304465394,5.8598878998661,3.98363732364094
"2049",350.5959,177.08712,13055.145,29.08081,0,0,75.13893,50.24766,271.86138,7.51079,-65.68138,-64.88567,2.67475,145.82667,43602.135,12.07293,1834.3788,29.1672,-10.08966,87.71349,23.50789,2308.8987,226.50561,33.83118,167.83008,1690.9071,109.75554,20.91714,-48.54944,596.03442,60.00813,135.61191,1.2275,14.07786,15.98075,-115.23966,7.15799,-2723.6232,456.44259,0,10.21897,56.42213,178.51542,93.64059,11.36837,5.1766418148713,9.47693758792716,3.37007850647272,4.31933879995926,2524.8273354756,5.60529230403635,4210.1501713489,4.9824187246571,10.6828613960281,2.49096575627165,7.51446117456457,7.7869249510873,5.42276971282828,1144.5487401924,5.51598742206273,11.9135149983323,4.6982555290412,3.04056891856981,6.39029841707564,4.90979720350771,0.283297474133957,1.92721586628471,6.12346293089969,0,3.83545147379061,5.31574177596772,4.54103358381867
"2050",330.32922,49.53765,6821.9265,22.57059,0.08712,12.82772,50.99266,52.22769,226.56357,13.33163,29539.728,53.41966,3.06221,117.19995,60240.933,29.25062,877.0728,19.07954,4.39647,138.04623,24.39392,3728.0631,521.55099,32.17284,58.87321,5327.9385,121.7988,13.85092,6.51163,571.00743,72.68736,52.47443,3.42334,20.64742,-28.17926,-258.27183,4.37745,623.72067,226.76574,0,3.82445,41.28649,310.79808,161.77464,19.47911,3.90273298652105,8.82789718895397,3.11664773138277,3.931681700798,2727.7316027361,5.42302556779646,2853.6600745156,4.76388145052166,11.0061073504016,3.37590077003442,6.77658999918928,8.25011423624054,6.25680704530827,1035.0916336656,3.89020575478489,17.4657162810268,4.80237050301051,2.62835165642002,6.34740222183055,3.96032600333231,1.25940940335983,1.63583839764506,5.4239175022421,0,3.45623014844276,5.81651002693799,5.44883278878483
"2051",337.35825,68.70454,2101.8849,21.74245,0,17.69809,53.16422,52.76892,228.40311,10.46468,20356.173,26.80767,6.94989,144.68541,65831.934,25.44078,922.737,19.80003,63.49208,107.72832,22.5,3950.0637,201.69735,32.06699,35.25721,10192.68,110.44071,12.02139,4.19575,654.47121,57.74486,54.30983,2.67067,19.32407,16.90824,-248.93337,5.64005,114.26745,242.69922,0,13.04714,40.72339,334.64586,233.5305,15.7033,4.22981528146986,7.65058979256373,3.07926657083558,3.97338561368911,2784.5589179664,5.4311120941515,718.6511708289,4.97456179925182,11.0948603187331,3.23635339837926,6.82734425348792,8.30648788837196,5.30676830654961,1028.2918476601,3.27905962780466,21.6818397334951,4.70447881587142,2.4866875630202,6.48382759660554,3.99470524186325,1.01908916820798,1.78003135070819,5.49182289888314,0,3.44044517179093,5.88511982505567,6.15811606103641
"2052",234.41508,14.89586,147896.67,17.46418,1.84,0,89.12385,63.28949,200.47191,12.95337,-20.56862,62.57555,43.21277,351.95382,217507.32,116.33952,3283.4961,13.12532,59.16971,-66.33639,26.37332,25529.655,212.78703,33.40062,18.59909,0,104.0382,9.55208,27.83156,462.40212,91.19247,32.94295,6.16468,19.89663,-3.34564,-280.36011,7.7042,-717.0342,138.19665,0,15.62326,-27.95549,162.43773,11.96294,17.31928,2.7010833219943,11.9042691332324,2.86015192611161,4.49002697542541,4005.5595444601,5.30067413718111,3915.6994578025,5.8634999738097,12.289987784117,4.75651281263604,8.09666401787335,10.1515053584794,5.36029180636189,1115.6014163844,2.6494998462752,0,4.64475813939272,2.25675893182455,6.13643490212274,3.49477727750941,1.83492750962933,1.9750397898302,4.92867767080822,0,-3.0349790878708,5.23344668358417,2.28706921526507
"2053",370.5783,130.58181,5130.702,21.40028,0,6.89122,45.32582,59.12444,220.79103,13.23489,4517.2782,13.07212,8.48493,148.70121,42231.243,14.93816,2080.5225,17.33501,33.83981,64.82447,28.04188,3913.4109,201.61041,26.82837,41.57768,8904.519,99.6498,13.26001,-24.00358,566.65767,58.18901,56.74802,5.1424,18.07089,-31.14688,-186.46008,6.67291,-2169.6222,239.88885,0,16.41855,41.75997,206.35347,246.83922,17.2627,4.87199992689691,8.54299777090805,3.06340400605436,3.81387684803821,3495.6994053136,5.39721668857772,170.8803212944,5.00193899062197,10.6509155815464,2.70391901281606,7.64037434307252,8.29739675725046,5.30633717176884,719.7614368569,3.46433661637145,20.7270178607543,4.6016620396322,2.58475273890524,6.33975536477958,4.03862076588501,1.65677940874315,1.88265939461391,5.48017569106649,0,3.46939215933579,5.44394671415991,6.27294368159837
"2054",386.57112,106.55187,6115.1112,29.87886,0.15972,4.58193,65.34997,51.98343,226.43523,11.34684,10885.164,-55.09685,2.74617,110.57595,36047.67,10.23139,2950.8264,16.93053,-2.19099,130.73499,23.95832,1465.3806,198.2508,29.75439,79.69293,7419.363,141.20436,19.03406,-21.70775,771.1854,39.2158,139.75743,0.56426,14.2149,3.38862,-119.99169,5.21574,-1787.7486,382.60707,0.15972,11.90581,18.68389,502.21719,349.48638,15.75429,4.66863190883642,8.71851823274743,3.39715120692635,4.17975698100356,2702.2769945649,5.42245894376375,3035.6628799225,4.70570261517125,10.4925975081694,2.32546044561119,7.98984054569644,7.35588426829535,5.28953289581577,885.3237242721,4.30334929247023,19.5039334602855,4.95020820276939,2.94623000589904,6.64792881158186,4.93990827699044,-0.409081639882707,1.73422447602029,5.94700853566449,0.399649846740869,2.65352041909259,6.26761258887827,7.04384977434438
"2055",256.39503,117.21513,1433.0817,20.75244,0.9452,9.30769,74.53863,59.92643,247.43055,11.55888,10927.254,46.36372,19.31034,176.56686,55442.052,25.97636,2618.7984,22.11781,6.49354,-11.25404,20.98359,3417.5976,216.38055,32.64908,6.06113,7468.698,72.89919,15.89953,-38.25947,336.35706,48.37763,165.21015,5.37771,13.04542,70.31928,-95.84031,5.2855,-3273.2013,833.6649,0.37808,13.9992,1.49034,64.29813,60.73435,9.85065,4.76401096437394,7.26758243946187,3.03266383012495,4.31131751448859,3591.1770125449,5.51112993657089,2149.5945322384,5.17369961484118,10.9230936461658,3.25718689365123,7.87047086559989,8.16553353558299,5.37703866308077,1065.9624248464,1.82327089620467,19.5470684135377,4.28907752784177,2.76628954904086,5.81817327429146,5.10721829987744,1.70068713041072,1.74192195256241,6.72583152305493,0.614882102520475,1.14225162864489,4.4919805470137,3.93077449357433
"2056",362.68608,115.70472,8350.587,19.33435,0,9.23289,35.15115,55.90304,233.53464,8.25447,35201.454,50.29286,37.30768,96.74283,35021.019,18.22587,511.33899,13.8543,81.64287,-89.73174,18.87992,2749.8501,240.33942,30.17729,-50.38456,9969.81,113.13999,10.62296,-25.38482,540.35556,78.32811,80.02689,5.64509,23.62394,-15.13743,-178.64721,5.79882,-1780.1793,399.24228,0,11.92741,-23.53376,160.4319,70.07778,17.39476,4.75104142852743,9.03008711477521,2.9618833067026,3.55965733464894,3125.1498812416,5.45333041728373,2529.3717669796,4.57205622063659,10.463703703075,2.90284201338088,6.23703275577939,7.95502167538822,5.48205217423234,910.6688317441,-3.69345226179208,21.5226442511144,4.72862590152894,2.36301769637612,6.29222736732333,4.38236270319653,1.74834557697436,1.79657992558598,5.98956845065269,0,-2.86569812842607,5.22268769874098,4.12281118036531
"2057",396.78174,57.67268,6988.665,21.51661,3.98243,15.3269,59.45854,56.84772,241.26609,9.02244,9615.978,63.27666,26.86377,175.98588,69690.69,27.98454,434.58822,15.49685,69.67413,387.3108,21.29733,1025.3469,477.26265,32.61892,7.19498,9772.953,124.60848,9.30168,26.425,476.90109,60.77596,33.08792,1.59616,17.19949,-30.1806,-253.06854,1.61625,4664.6139,119.36172,0.86575,4.3703,-49.09143,298.00479,209.55231,14.34234,4.0547835778498,8.85204482986303,3.06882519500372,4.08527926294626,3231.6632691984,5.48590043229565,4003.9357007556,5.17040376454704,11.1518220153736,3.33165221483106,6.07439896207071,7.02584662266227,6.16806696827867,1063.9939419664,1.93052989110298,21.380044430312,4.82517666182244,2.23019502900613,6.16730911089603,3.49916826108807,0.528366872542651,1.17355337284532,4.78215854653929,0.930456877023326,-3.66158028446432,5.77766715283406,5.93969508348761
"2058",226.73331,94.39683,17872.725,22.9759,0,0,69.48162,61.61693,244.56291,14.24119,826.8615,62.56658,0.96827,171.98526,55207.245,35.44834,3488.778,26.68506,4.90915,101.58111,22.1105,2626.4298,435.78123,33.69077,103.46757,6536.1699,73.0296,21.49564,-76.82598,266.68845,35.75366,71.74965,10.74192,14.96203,195.45147,-190.09224,3.07277,-2182.608,342.46977,0,5.02749,27.48505,56.42261,-8.12792,13.41815,4.54750749207914,9.79103108673507,3.13444584048865,4.24106225716327,3796.6460626249,5.4994725764323,3914.5769328964,5.14740877546678,10.9188494736527,3.56807642536552,8.15730681061553,7.91074826673958,6.07714035136728,1135.0679831929,4.69463050597765,18.6971083254008,4.29086483841587,3.06785012387113,5.58608112316358,4.27318297657905,2.38342010209851,1.45381792096454,5.83618339103317,0,3.01785829761152,4.39965299856695,-2.01060368161334
"2059",208.92096,66.82333,1320.7428,17.36095,0.57886,26.54685,78.15492,60.80687,232.8543,15.99703,13221.228,58.39367,25.07488,156.06627,73663.02,45.60231,594.55092,21.07046,72.00426,45.1102,21.07046,5903.7642,364.31862,34.01479,30.9269,3221.6169,78.32811,12.10391,-8.08611,337.26924,76.5486,56.48616,9.8748,24.33147,111.75033,-250.82328,4.76609,-569.02092,326.09124,0,6.9314,6.42798,56.92686,8.18271,13.2934,4.2020522710655,7.18594958458153,2.85422343123723,4.35869301073998,3697.4754391969,5.45041293608201,3409.8206960689,5.0502807247366,11.2072561883441,3.81995837313201,6.38780636427117,8.70014191816466,5.89802881442947,1157.0059387441,3.13890951625687,14.7692337805065,4.36090654240172,2.49352854089992,5.82088154312701,4.03399565239362,2.30006191244961,1.68288360585569,5.78717721950898,0,1.85933725954986,4.40582689801955,2.01511136903514
"2060",290.01735,160.59819,4351.7748,22.70894,0.21767,2.86208,61.01553,57.35998,259.63251,10.82203,5643.6066,-58.72397,5.58538,126.69987,35475.936,15.78775,2328.3015,26.11988,14.27983,36.23031,18.06627,1233.2439,238.62546,29.27449,82.89936,8537.853,100.54542,16.43456,-70.0626,454.87698,49.70491,95.64435,10.65981,20.71194,25.78475,-178.19388,3.48143,-2765.2854,388.59282,0,7.8473,24.09708,145.01799,104.30937,14.70701,5.07890553121254,8.37833904087336,3.12275867955477,4.11112842193467,3290.1673056004,5.55926720811398,3448.5046525609,4.84182106128079,10.4766098864582,2.75923432286398,7.75289431077487,7.19537027418429,5.4748952097549,856.9957647601,4.36030691103282,20.4385253345626,4.61060956570338,2.79938643462516,6.12002700876704,4.56063662461728,2.37581789658517,1.51560451065226,5.96253206019004,0,2.88838317468144,5.13590425498076,4.70732778763052
"2061",446.98614,124.91898,8270.685,25.10041,1.29917,6.7893,83.66112,53.7105,258.24285,15.24576,10941.813,-5.54145,59.29343,144.31281,48922.035,14.83293,9404.286,17.61087,61.30257,-197.63808,19.05442,2467.6125,187.05348,18.76469,1.98333,9966.705,123.00009,14.28452,-23.69288,595.56039,34.64801,175.41042,1.6959,16.95475,7.58517,-106.29933,5.20978,-5874.8325,247.96737,0.2887,17.67759,-107.19288,308.40309,279.78396,16.93364,4.8276653671558,9.0204726140918,3.22288418066568,4.42677435344536,2884.81781025,5.55390042126604,30.7076681025,4.97198323522847,10.7979831874641,2.69684970912317,9.14892082178789,7.85073175778533,5.23139456527225,352.1135907961,1.25641079845625,21.52040967997,4.81218508707947,2.6591764334381,6.38950279423299,5.16712848524311,0.585506289042554,1.73356366104261,5.51329716492791,0.537308105280388,-4.75031030290478,5.80935223842012,6.54044961324559
"2062",284.10681,81.64701,8471.199,18.09008,1.72169,15.47442,56.20098,60.29117,246.8268,8.86036,15721.581,60.35002,43.82294,149.62512,64039.452,33.58182,649.27965,18.67368,69.06969,-70.4973,20.13054,3456.1824,232.69146,31.99854,-103.30197,12585.669,87.73212,13.30844,-73.08825,389.91555,61.10116,80.02275,9.54463,20.87664,77.44077,-204.47529,4.25912,-3582.6663,764.7891,1.0595,11.76491,-16.04788,92.84019,-7.31642,15.30192,4.40240519902765,9.04442733606921,2.89536372173021,4.02893419447003,3635.0251799689,5.50868687608715,3642.1249140004,5.00813296588283,11.0672546099223,3.51398484910862,6.47586351757865,8.17644288890663,5.44971337002156,1023.9065621316,-4.69212458088216,23.2608422087298,4.47428808090019,2.58839842042902,5.96593017721432,4.38231096924698,2.26640128377634,1.62096371049112,6.63960010954358,1.02932016399175,-2.52235313918567,4.76932938450881,-1.94133079059077
"2063",235.61016,13.84609,36534.948,16.64121,0.70289,0,81.11571,60.49154,211.2159,12.94226,18654.15,61.81537,16.31967,218.66169,172742.88,116.50926,796.0461,17.27926,80.56578,60.41198,29.05266,19329.177,243.19947,34.33399,19.74552,443.84664,100.29702,8.51426,-1.37162,540.08508,102.61266,12.20093,7.95239,25.52738,53.9453,-362.31831,7.18987,-1251.8808,169.91388,0,12.03802,35.6434,66.14733,-8.1734,18.08663,2.62800288230693,10.5060245609316,2.81188214909551,4.39587665382905,3659.2264115716,5.35288083308931,3821.1399682369,5.38752574087064,12.059559525151,4.75797075482553,6.67965709874026,9.87453118429478,5.49388197081332,1178.8228693201,2.70285568914184,7.62800517215727,4.60813598365912,2.1417424048772,6.2917266827033,2.50151217834209,2.08596894177599,1.93007275088861,5.1352917204558,0,3.29098857651738,4.51247720832044,-2.01434683803298
"2064",472.76799,49.4405,8911.281,34.65629,0.2363,5.34477,54.94353,50.60136,246.48456,8.4672,8108.88,-12.02401,29.21791,136.09629,61515.432,12.85953,4801.2891,17.95891,40.07065,-98.9598,17.01368,5292.0309,139.61184,22.26161,-57.62977,10864.74,123.25953,12.38046,-19.4689,843.732,21.64316,135.40629,2.98992,14.0749,-28.78514,-113.85414,8.76134,-6376.704,263.90706,0,28.44932,-54.96437,532.88976,401.15841,12.94985,3.9007699263669,9.09507328117456,3.54547923874294,4.00630593051424,2560.4976338496,5.50729935460414,144.5768164801,4.91336264991777,11.027043349147,2.5540851707077,8.47663972333953,8.59267738328789,4.93886600048537,495.5792797921,-3.86262276223317,22.1482684757809,4.81429213244878,2.51611942327052,6.73783490862585,4.90827981434748,1.12814520060687,2.06153246324031,5.57559699570922,0,-3.80213107611699,6.32416138013921,7.37516884033646
"2065",524.9934,180.90144,5863.7166,25.22102,0,11.47815,60.95681,56.12702,253.28451,9.88722,12777.282,-59.13921,4.82323,128.4711,32888.643,14.21669,3317.1198,22.87502,17.94918,133.93107,23.25003,1795.5387,202.42806,22.96127,66.91006,8006.001,125.99883,12.83041,-12.64529,629.01987,25.51551,110.38068,2.80338,18.07448,-21.89156,-157.19442,3.99627,708.2988,219.56835,0,6.92532,49.98284,184.15065,375.83886,17.7341,5.19795235256857,8.6765389136128,3.22767777381092,4.11016558061283,3150.2423740804,5.53451340235446,3497.4461594241,4.85570397631713,10.4008826795907,2.65441662653435,8.10685215526802,7.54725835152455,5.31038456416781,527.2199200129,4.05972989539926,20.0049995834375,4.83627262119408,2.55181813446925,6.44416284602661,4.70393511852871,1.06587557554588,1.58690748135787,5.39166357356521,0,3.6836099972135,5.34305480570073,7.21662093806455
